x,y,ori,collision
-6.8321017076442025,-5.959746008929443,1.1715797485064172,0
-4.960869941964679,-1.7640547493255454,-2.1397058163718974,0
3.61031331565405,1.3541284093296007,0.00552851293341261,1
-2.83879107717266,4.116869164649007,2.451846940584594,1
-2.489848959253086,-2.249464058537142,2.741874136133349,1
-5.498940329001624,3.0521516356603797,1.6557871943637386,0
-2.5317188438991565,4.306439105351814,0.8011428320595542,0
-5.64522473482158,2.5404259077041313,3.027635232047343,0
6.38235118920459,1.713267251945906,1.5235329811375502,0
-4.0219758423040455,4.359221850410361,0.406467093890313,0
-5.404381191128788,-4.609167477489937,-1.7627232149789571,0
1.1133637061276698,-2.532823625465099,2.9512846822283763,0
3.302580939833323,-6.655090352847832,-1.7675622898596888,0
4.312072855579759,5.763583548102979,0.23354357148226557,1
-5.139429968381876,4.576993406259483,-2.047626537055356,0
-6.3543742057692985,2.970846884370143,0.29503175131431636,0
5.880718373506918,2.943039696151681,2.975307996677661,0
5.474441844309942,-0.31251387937910025,-3.138373104427192,0
-0.28911822893095795,6.051338093082023,-0.812512815183053,0
6.993179272604822,-1.9613729769352535,-2.8499427139663016,1
-4.365473634222374,-4.986005325867302,-1.1647905805294834,0
-4.563113814850086,-5.6693675948948865,-0.6502686291505606,0
-2.1585570712196924,5.368742820358536,-0.9947580590682632,0
2.3301726345676776,-1.8428099259115838,1.9844784088360878,0
4.646645045598621,3.9217994814112043,1.2103001066079946,1
0.281582914813594,3.4775863009219723,-1.0572488044113864,1
2.6894309138157464,1.3943647992785202,-1.5703090800810655,1
5.727805132763438,-2.2315438259842084,-0.38084810509907463,0
4.262806941547026,0.019707659155826285,0.9909871789043097,0
-3.077703743683456,-5.308000342970689,-2.430650324416207,0
6.033102903772344,-1.0395282637655567,1.300413556569496,0
-3.9507502449563656,-5.8088554109921455,2.6195380743245176,0
3.092492953721541,-0.1040326647676828,3.0410132181645775,0
-5.612483655131963,-6.3359419352743505,0.9011601180799733,0
-6.850986849954856,-6.567167732225489,-2.3272936886110305,1
-0.6213592220948447,-2.767743433484079,1.5355799602523659,0
-1.9453321835490645,-5.5490705251508725,-2.0288804737047856,0
2.6438032359639934,-3.858307929303755,0.6816944332496471,0
-2.8241287271773885,3.6263338905975075,-0.28751009725929233,0
-0.34301783481106973,-1.4327730521554,1.8295268162623666,1
-6.331782430195243,1.6354715862459432,1.5807905333941212,0
-6.515308094919815,5.302084273503013,1.9481594519509837,0
1.3694878160422181,-2.77820579145045,0.6648437184240339,0
4.324422640579314,-5.78955236105354,3.0827837013045185,1
0.5060654731093388,4.207077740705833,-2.773408155368295,1
6.725832672409533,-0.25978755374869955,-2.171696496130661,1
-5.7921015685175234,1.5870526986535811,1.4671324621607722,0
-2.1619684907735035,-3.384777356168475,-0.406068983419289,1
4.856154030909002,4.410424530992943,1.0018893881731614,1
4.830291064937665,-2.6895307779040216,-1.084944777233606,0
5.302680902861356,-3.512935566229692,-1.2083717453766842,0
-2.787822789839945,-4.96454611088417,-2.1321235022033207,0
-0.34074815900944344,-6.362304942094611,-0.8733317201366262,0
-0.18912632366091842,1.0369222206693465,-1.700803635254496,0
-6.786293316900296,5.543748566402101,-0.12719061460976233,0
1.1193901247198923,2.6445029981706867,0.11170461772924112,1
2.200362087554284,4.450616860607514,0.34124705141135214,0
-0.6375376114968399,3.5685155915768423,2.981221137839598,0
0.3383272536444366,5.346410028293864,-1.8732552732390255,0
-2.628087709787966,3.989510971453811,-0.0663369207297908,0
6.994126119151083,0.12030814790344291,-2.914681249104923,1
-0.5645047496404638,-0.5949633507331313,1.6689764644113705,1
3.190299785032236,1.8878033728273405,2.8032914048422892,1
-1.4095473143546382,-6.711331411539956,-2.4138609723830435,0
0.6360162589700655,0.945387530806931,-1.92149298586297,1
-2.646692674620782,3.4085251122663855,0.1616970442247454,0
-4.8013556232576775,2.5430554674799435,0.07657299111576821,0
0.7407842448841002,4.582758963941261,2.0621374547408715,1
-2.0484719882983473,2.8958323497867546,1.3170340503726585,0
0.02113096588530361,-1.5362777287797353,-1.9732356910184001,0
5.278502458200869,3.793308264084615,-1.96080436193218,1
3.87806993392158,-2.435091277168464,2.4375670952539155,0
5.857429575049169,-6.0068302999551175,1.796647025547994,0
-6.795374358088437,-1.4444068684251903,0.2414271879957024,0
-5.981883961999751,-3.887449598577082,1.7077838261646443,0
-4.940703690295674,-2.646314095905879,0.6290436366008261,0
-0.5565338060508225,4.3773099829939355,-0.6815660453522234,0
3.051651119410714,-4.665610169577545,-2.600135947572169,0
3.2854562255003295,0.9624013852468307,1.0254113938719387,1
0.8796376402961208,2.089925921450721,-0.5256124186585533,1
6.626044795870937,2.094008565397946,2.814290574072486,0
-0.5028251116944906,2.2058780066061203,-1.1322279308117427,0
-6.993302811551541,5.8681902552397815,-1.279116473340916,0
6.316539452107476,6.660998360677743,2.779739546412353,1
2.8313977953263407,-1.5496149759486109,-0.2471320283566767,0
-2.4434229587048986,-5.05928825464116,2.442433984158683,0
2.316710701438014,3.275361351508229,1.3449345729170625,1
1.5337165509472275,4.046780488387631,1.6833898229624475,1
-3.9427245287573958,-0.9724073646736411,-1.788413316396295,0
-5.948082114317716,-4.206486526201707,2.163063176408678,0
-3.6344528377725593,-0.8315658435028377,-2.425546956605409,0
-5.38131242234245,3.449404912105388,-1.2475562405776446,0
6.382114848036736,6.6674209209301605,-0.29328612101016516,1
-4.231392066509352,-3.3760453722894685,0.8330775542768825,0
5.224393035349211,-1.433772080002167,-0.3187462917943735,0
-3.1982283170454417,6.8260902874966405,1.6551025072590217,0
-5.277228273877682,-5.663633587112743,0.7880762277221831,0
6.865451220286062,-5.266891483454774,0.03832523214319217,0
-6.08912726180728,-2.1080725635070374,-0.3666992136461138,0
-6.864027496302315,-6.2558112193214965,0.3712803309957695,0
-1.4372462730105928,-5.644226966400088,-1.7910259711101286,0
-2.381863123782427,-2.014311873341346,-2.9859856746078735,1
-2.0825334407204235,-3.6753618180467993,2.504462538691711,0
-5.587514759107485,2.582119183699888,-1.8095558284687936,0
2.703588275884334,5.975260572987668,-2.7852949041317956,0
-3.1485839664162527,-0.903648743202865,0.11130476259647537,0
6.393727595385766,-1.587946758037976,-2.5318820993035343,0
-2.268793279025994,-5.81885024073876,0.10104241352165344,0
-0.9372763515842042,-5.307376277844427,0.22619748790284255,0
2.574355139734827,2.9576736390001024,0.47449801564575544,1
4.184565551514904,-4.098023015065833,-2.4115384507916495,0
3.5846978672166294,-6.023953782525117,2.6734609799214555,0
1.1396098628137512,-5.959021574812566,2.6319615973462502,0
2.151990366758193,1.8345739446425071,-1.2838699567931384,1
-4.0112084473534,5.391065232301889,1.7089568853749508,0
-3.021559701320246,5.476441875760928,-0.7864905291629967,0
4.764384696397981,4.6220484373512996,-0.3437498311729814,1
-0.7768275614350877,2.5823279751850414,1.1750397704268218,0
-4.776714388722675,-6.166515493296689,1.0808311379001543,0
-0.03620217650544877,1.1716653250035165,-3.0365598611794407,0
2.2302249310753943,3.72859831962953,2.5205695792364144,1
2.718269982827204,-2.075101204486222,-0.9098186577363458,0
1.8646290960612628,-1.1785979774415374,1.8094719401855004,0
-1.6418559279586233,4.829470328495054,-0.4554753557942752,0
-5.561776703695555,-2.726891743009098,-1.086176425149966,0
6.487468671788266,6.100276835960052,-2.477967543846615,1
0.8563954116192818,-6.17713475101454,-2.8834277940135014,0
2.5759714904848607,5.523991356287151,-2.6266815794286487,0
-4.190277165084234,-0.9218580676243295,2.4372789636513534,0
6.238459637612241,1.797490723574267,-0.6557679588821479,0
-3.7500971240891103,5.8331247143971225,-1.5363726439972416,0
-4.641197747010728,-4.825811756893611,1.6940505797555785,0
3.8333876280105432,-4.812914358546842,-2.6612112957962855,1
2.775120043582204,4.453865252296666,2.6209077164218666,1
-1.3928142113693074,1.3538915687105675,-1.0325875613774014,0
5.325224031323039,1.7674822013177476,0.5411888148313264,0
3.416708359250233,6.457900194022955,2.903590214565245,0
-6.4274639532665,-2.416369302484215,-2.972142507585624,0
1.250164859269745,1.02165324004911,-2.787882007360324,0
-0.5799206139192368,6.666055955260738,0.9065456898098452,1
4.940881099545882,-3.5135505886193354,2.2972919798383105,0
-1.9529662851977534,4.503098439788525,1.4508883744522167,0
-5.460770558666394,4.398595872857527,0.029916731781321815,0
1.91160974435582,1.866740712116684,-2.680994902021159,1
4.720503102777277,-6.39981649179931,2.7009503773992867,0
-4.00779766792201,0.8767283129811201,1.8386956179908367,1
-4.827113079792905,0.5354525965975938,-0.12993710252280088,0
-6.5821678191480055,-1.812891047727292,-2.874150438910221,0
-1.6737561980987952,-3.6380547550123783,0.8921121220098085,1
1.8604359592957405,-5.492392705987478,2.1209707586463358,0
2.0937533586683976,-1.474932779911656,0.5968729139168323,0
-6.547208799859444,-0.7233726632072486,1.9431047101251417,0
-2.9958334591020916,-5.063226956676556,0.8696433494440248,0
5.645218021797739,-4.118752603428463,0.3891810179194808,0
-1.9808380549527334,-3.534647487406265,-0.3576829972566382,1
3.6344378199685714,4.886415727867421,-1.327847217541453,1
-4.264574129707283,0.7542918046964449,-1.4532257238255226,1
5.83873799123756,-3.3752689655364296,2.1199102587220997,0
0.28047655233530655,-6.778899507047658,-0.0836714497637292,0
-0.1568988470259427,-1.8354294447283142,2.8862694801047173,0
-0.9365963915646418,-2.456351576785867,0.13936816284453002,0
-5.049994901937467,6.368401073855905,-1.4311756270965437,0
-4.679402531176642,3.414831706692837,2.7137594281829323,0
-6.280237810372418,-0.034373469879836804,-2.625664750925975,0
1.2779174360041559,-4.6828504338124315,1.3061629425070471,0
-1.7508449303164424,3.2156935312501638,0.8439236444384912,0
4.690089180579667,-5.202779882195716,2.0616977107285885,0
-0.6956113117217821,5.155382953523029,-0.4917468259347211,0
1.9223136233007576,3.093289604415732,2.829359535523065,1
0.24449956931097816,-4.406007279658027,1.5289829685093252,0
-6.778187181302004,1.5263155095414582,-1.322519680720047,0
-6.157707031016383,3.417945518847654,0.7367907506909157,0
4.3969828245137546,-2.8448665790566494,2.4186027280184828,0
0.8710720279631357,1.7067426455286387,-2.331692006971784,1
-1.9729241278019982,-1.0865463924468655,2.3940790139681454,0
1.4834745281236312,-2.8269275121063693,-1.9436466896328777,0
-6.298019343738975,1.739167319365448,0.8030090887824475,0
-1.4845189225167204,-5.387294599409973,2.699728632464873,0
-0.6309289175627759,-3.7507130532861677,2.5190831173843415,0
6.476117690760926,6.868859985339881,-0.8703112458080922,1
2.1859188306075374,2.9748777915356666,-2.5748643473163764,1
-4.3306029363737775,-4.2585978963121764,-2.5017862385950713,0
4.3393116417888375,-0.6478002278033266,1.9197381618261469,0
-1.5404578309518664,-2.6381929819976095,1.3282821329272805,0
6.254658359856084,-5.418192910522665,0.4403164830080013,0
-2.1417907309438506,-3.78231860663221,0.16181828516757646,1
3.7699599077709482,-5.1922225513205955,0.12570709799432844,0
-1.2213128415876708,4.37579307588631,2.159211289643948,1
2.486272435376609,-1.7981232908331073,0.19436225013448816,0
-2.2726801389214284,-0.2770675264308773,-0.8832880431949124,0
5.789884423350436,0.6619347933874469,1.2711311934557168,0
4.119685506933548,4.932851950300925,1.9257887441236763,1
-6.447243895389158,-0.14047510425701404,-1.1079431415588528,0
-2.730459589059765,1.1486801524172296,-2.735553487832058,0
1.1243938750955405,-4.565544273063566,-0.3868043049767622,0
5.985289734501372,3.852779126577925,-2.261853196566718,1
1.560586966787291,6.7750314617599585,-0.20061006131658443,1
6.419631612340199,2.4117174505869645,2.796481410703117,0
5.088770541611062,5.432489488120499,0.7903993314651925,1
-2.6693913748733458,2.6347693979399818,-0.2034422046565676,0
-4.846123824990436,-4.658929510416375,-2.4310285401471803,1
4.665349325794221,-4.472830642990939,0.3425795149383104,0
-3.170961289951629,3.6208086866628975,0.6475878551284935,1
-3.3998527796498266,0.7294217802132241,-3.004538817553104,0
-1.3516827906128777,0.6445770163785509,-3.0457951624242248,1
5.115368963526716,-2.586949433286847,0.6304362076309422,0
-6.5977305100405585,1.6170335900987762,-1.031635942073684,0
-1.5843589534600717,3.8706912131260616,0.5386944633869697,0
-6.646266266862778,-6.801114006358985,-0.10202511774687784,0
1.8775704290635158,-5.85626528586751,-0.7947870683080107,0
-2.505091363557505,-1.6318555660541687,-0.23528826673891245,0
3.000595196792366,-5.42466924955165,0.5597025042669177,0
2.510267537023987,3.532561125045662,-0.48927959681155064,1
-4.912938858419469,-1.5830200512624009,-1.4022275682652987,0
3.1150064319493858,6.5878614312443275,-2.2084884815639243,0
2.751312012802419,-0.22389529775451145,-2.182021531603018,0
-0.8363099974150998,-3.540004674829462,1.8155093383303553,0
-0.6783465985889165,-1.100890044262445,-2.8462663038262903,0
6.135903160667125,-0.0689166611388714,1.6808247979877402,0
4.934030975572137,0.8491042824059436,-0.5371459280878588,0
-4.473642624254056,-4.650332367674423,-1.4605473387315606,0
-5.467170514687019,3.399962740807151,-0.5589074928588995,1
1.55340870356922,-3.8743839577107337,-2.6169104488233352,0
-3.3987612154594564,-6.057899356887059,-2.457039295577121,0
4.4694576241748045,5.249882050879062,2.0671887417903294,1
-3.3794017756285437,-2.3292811770875907,-2.2439846154750684,1
6.206082482665883,-1.693822872464298,2.8175764485717796,0
6.705307339996827,-5.902694097339328,1.1514536591534235,0
0.45422608862432945,-5.599300102811933,-2.6107913567700693,0
-3.624188685924734,-6.443474231781422,0.1679535298661583,0
-3.5787899520387123,4.5823811011530236,0.35798279567925917,0
0.27455574134574867,6.259157967983098,-0.11442283622961202,1
4.476816861411768,0.2852595547438632,-1.8507153360348212,0
5.369742123735659,1.6223501235521844,-0.149661788984095,0
3.457168417346953,-1.5638689924523526,-1.2491512518476375,1
-4.147833186817216,-5.946971333080814,0.5191947113211235,0
4.035727908899789,4.211888512403464,2.684284230184695,1
-2.4543091883606385,4.348455962971444,-2.303878086017377,0
6.640185069467586,5.406316935120339,-2.3695322910730043,1
-3.0158325480957346,5.032822217600115,-1.5770099828948398,0
6.051732288176792,5.3127410402715824,-2.6042895107854758,1
-6.347697849299727,-3.4943142971749954,-1.1373819350003838,0
-1.9954986483642978,-3.1662689295540396,1.9693019608015323,1
2.016548153622413,5.18973914828284,-2.1239624217897384,0
-1.5553256228493533,6.571444253068313,-2.050822817428007,0
-3.1234962530686947,-1.512147337292796,0.043393869407506,0
-5.351830395322975,-0.08862958948987298,-1.0416498540298513,0
-4.977433150008139,0.0540204453496429,-1.7487983082632004,0
4.353052964146494,-5.271455920545112,1.8045104637220044,0
-6.274957669438206,0.41479544814772584,-2.3074352562597604,0
3.317223932616498,5.436017553838187,-1.3870581730057006,0
-6.913592420827604,-3.39106371848417,-1.5584405207657175,0
3.6274585133728383,-5.441083790330813,1.03081204703882,0
-6.953497209104677,6.009357387764373,-1.9328627201293562,0
-5.7932688916843045,3.6357077555664787,-2.2118568572151704,0
0.28738047457001414,-3.652961967177597,0.3498697534847839,0
3.726596680015156,-5.278487991255681,1.7817353117133967,0
0.5374492419372743,-3.99896566148551,1.2328921729880138,0
-5.017624688056808,-5.173427867223354,-1.2540195597954629,0
0.6136939331976441,-1.3018509002917655,1.363140179663949,1
-0.3663723924972784,-6.010682061561006,-2.568192961442064,0
-0.7419957809846514,4.5670214240686455,0.5321891739128413,0
-6.652551726245894,-0.22151439329325306,2.672287435046683,0
6.16567786764109,6.583158939526715,0.8498058702142224,1
-1.5913610001789884,6.346603958214704,2.336668094303464,0
3.372010998530328,5.809805769862733,-2.3245507847637126,0
1.3624388546206152,0.677015575624786,1.2622942162159694,1
-1.5145182056010267,5.260392489655668,-0.2099172608273827,0
